date,temperature_2m_min,apparent_temperature_mean,apparent_temperature_max,apparent_temperature_min,temperature_2m_max,temperature_2m_mean,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,soil_moisture_0_to_100cm_mean,soil_moisture_0_to_7cm_mean,soil_moisture_28_to_100cm_mean,soil_moisture_7_to_28cm_mean,soil_temperature_0_to_100cm_mean,soil_temperature_0_to_7cm_mean,soil_temperature_28_to_100cm_mean,soil_temperature_7_to_28cm_mean,wet_bulb_temperature_2m_mean,wet_bulb_temperature_2m_max,wet_bulb_temperature_2m_min,vapour_pressure_deficit_max,surface_pressure_mean,surface_pressure_max,surface_pressure_min,winddirection_10m_dominant,wind_gusts_10m_max,wind_gusts_10m_mean,wind_speed_10m_mean,wind_gusts_10m_min,wind_speed_10m_min,pressure_msl_min,pressure_msl_max,pressure_msl_mean,snowfall_water_equivalent_sum,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,et0_fao_evapotranspiration_sum,dew_point_2m_min,dew_point_2m_max,dew_point_2m_mean,cloud_cover_mean,cloud_cover_max,cloud_cover_min,C2_discharge_lag1,C2_discharge_lag2,precip_rolling_7d,precip_rolling_15d,soil_moisture_rolling_7d_avg,month
2020-09-20 00:00:00+07:00,0.28230689330747816,-0.27092864267214656,-0.8275429521622648,0.34838250249217256,-1.2197430508482983,-0.746131228830276,0.006237653988304885,-3.2654438954261886,1.079828028956158,1.079828028956158,0.0,3.5391605353479294,1.6571053079570852,0.25456160900197605,-2.0813093280467996,-2.030241229159073,-1.3768126011342912,0.9979564028548312,-2.164727883917161,0.9628998059168906,-0.1270681841547739,-1.1379945616405358,0.35948389419172594,-0.9968993188700904,0.6884899770681593,0.5615827343870583,0.7690302560758758,-1.6835593719152235,-0.61860519843552,-0.4089008512266661,-0.49577657494295124,0.25456160900197605,1.9850603689663453,2.060511415669692,2.0105084393101587,2.43040531181735,2.876680446756858,-0.48186152387985454,-0.40312295727039943,-0.613454305120583,0.0,0.9478447136562904,2.1142086846171035,1.8082287266864223,-2.030241229159073,1.1099448890395658,0.7475497668297723,1.0021856607858826,1.1199166556318545,0.5376788553253827,1.5991626597142532,0.0714670465848168,0.003121652497030581,3.8731430962284654,2.51905102793829,-1.9379848413195098,0.7364738911220339
2020-09-21 00:00:00+07:00,0.11827601379992128,0.38428116281819963,-0.04736696700139706,0.5308613766661765,-0.4908864195389577,-0.2096553937003066,-0.016586389104118027,-2.57182954054876,-0.41968961957178674,-0.41968961957178674,0.0,-0.2441959952924792,-0.46788422334864005,0.5112828561950027,-1.7276431063835709,-1.6786205158891598,-1.3212870581171605,0.7242936580830152,-2.013894836179451,0.7857617565080887,-0.16729719355640704,-0.764850233828477,0.19761155159834318,-0.8711225059527604,0.7452481902801682,0.7685750702240616,0.790769707258765,-0.8653507750645898,-0.11648065171400535,-0.23785221193264663,-0.12660592540442303,0.5112828561950027,-1.1456588051012568,-1.0383732738638487,-0.7022777329227261,-1.515922019976338,-1.429169422105526,-0.12485763002807937,-0.23336568552410752,-0.11524796088898444,0.0,1.1491650107113132,0.9661489884330182,1.223487567181619,-1.6786205158891598,0.8810943866147448,0.8869844725557534,0.911806296058543,1.0406297073629964,0.5376788553253827,1.2319957206451198,0.21264617376058192,0.07158595194783372,3.1872103696173117,2.432782604467339,-1.8299268921374405,0.7364738911220339
2020-09-22 00:00:00+07:00,0.24129958350778888,0.61804506549046,0.09126976147822975,0.6775888770901503,-0.4908864195389577,-0.056501990773618546,-0.039405057829028575,0.4924790534698763,-0.03271728156754959,-0.03271728156754959,0.0,0.296283509084722,-1.239042471390217,-1.6912128640418262,-0.22574055172039406,-0.6848642901789559,-1.3403292115384828,0.4918309810745899,-1.9420914738638055,0.5328402607240686,-0.019439196393974283,-0.22923005480105735,0.13102795774804366,-0.32897397833002995,0.8333201467680809,0.9756178013872955,0.8398792235676374,-1.0121924530184172,-0.1004017277573377,0.046821797744118016,-0.15625486386136866,-1.6912128640418262,-1.1456588051012568,-1.5460208402450966,-1.2653485388723114,-1.6648400051796064,-0.8201782165528714,-0.15460795451573575,0.04956310071970154,-0.09992653320132376,0.0,1.1496894882348758,1.1998347578538684,1.1376762444416608,-0.6848642901789559,1.1099448890395658,0.9954334471226846,0.9696483259616103,0.39289653004203284,0.49159889352322106,-0.46262092121241966,0.3430354416634951,0.212757070014272,3.0435595260453523,2.3504354729723405,-1.7233331142082309,0.7364738911220339
2020-09-23 00:00:00+07:00,0.6103690623997926,0.7664323658322342,0.4263947427774958,0.9261310724730952,-0.2132267504687338,0.11724606016069748,-0.06220312481181493,-0.2566831303521416,1.2571905117799071,1.2571905117799071,0.0,1.0169228482543236,-0.8617183626482532,0.31618414091106406,-0.13850288371013078,-0.5437680851870313,-1.393876440941491,0.2532977209452257,-1.9073183299070746,0.25526459314353317,0.11682688468062989,0.07317501263046765,0.15169388387765967,0.029275508337868624,0.933770147495012,0.8659424083130958,0.8535818038836134,-0.8477496522245905,-0.18770355584446866,-0.12468122943444414,-0.2730436661663349,0.31618414091106406,-1.6447586710299857,-1.2503577011593707,-1.0883547299470735,-1.0691679816342954,-0.7261288926941022,-0.27360925246632745,-0.12019417102659033,-0.18783666499975285,0.0,0.7239388530150224,1.0659485862482452,1.0585981109291478,-0.5437680851870313,1.0972309722381874,1.01092584792089,1.028094232695633,1.0661629367140304,0.5376788553253827,1.3167265527379965,0.44545905828857446,0.34313894091790786,3.093837353437412,2.4151367984181373,-1.6184357867263044,0.7364738911220339
2020-09-24 00:00:00+07:00,0.11827601379992128,0.4046905825589933,0.22187865142946864,0.531015575478222,-0.5255938781727363,-0.22040281991394783,-0.08496357122202129,-0.2351997868809223,0.4832458357714332,0.4832458357714332,0.0,0.6566031786695228,-0.2730182575389091,0.5690654448082673,-0.7090843879934727,-0.9272280576669798,-1.3705798745974416,0.5005049972914615,-1.88473837333666,0.1950016277912761,-0.015915344602003088,-0.38937224738833043,0.14250957886733256,-0.28560371163277154,0.7588623560547737,0.8009881845173735,0.8041550650887485,-1.08954154922856,0.14662621975684212,0.10691459547718957,0.14245064968298118,0.5690654448082673,-0.873422377101532,-0.3801046770910435,-0.7124532525648563,-0.696872832478591,-0.8201782165528714,0.14289529036076046,0.10614885796844406,0.14726528316502457,0.0,1.178507226058646,1.3140058765875473,1.2433703199448423,-0.9272280576669798,1.0082335546285344,0.7010716348725167,0.9365088495846314,0.9707498469679987,0.5376788553253827,0.6388798959949809,0.4913182770995804,0.4455567470385621,2.9609603330991257,2.483759407997303,-1.5057412258849094,0.7364738911220339
2020-09-25 00:00:00+07:00,0.28230689330747816,0.604093706602126,0.5767374172554437,0.3119733823340424,0.06443291860149251,0.1906866626549012,-0.10767520046066845,0.6677161945222257,-0.08108882381807926,-0.08108882381807926,0.0,-0.06403616050007879,-0.10826156671523184,0.6651368264942921,0.882413609491056,0.3397340159270661,-1.3804729513251188,0.30273900967469364,-1.8599008004494397,0.13382529336166263,0.038225097839149506,0.016424643888630252,0.12414151989395669,-0.1806436940630807,0.7607475916544291,1.006205534527832,0.4898219955103774,-0.5442207138491367,-0.22058039252250422,-0.20414231074686232,-0.4213331589019615,0.6651368264942921,0.8053689288967717,0.23353673001498879,-0.038072809612110375,-1.2180859254714456,-1.0535550437183097,-0.4223608749045756,-0.20507280689975235,-0.22095052108799731,0.0,1.008199164862529,0.6530908191181154,0.7471163813982221,0.3397340159270661,0.8302389736875654,0.902476873353959,0.8256436574783994,0.08112428947116739,0.3072790463145742,-0.5473517533052966,0.4979914743293334,0.4914133642504191,2.224749743183205,2.3386716244935277,-1.3995517642344286,0.7364738911220339
2020-09-26 00:00:00+07:00,-0.0047467357535479265,0.808583807162708,0.49995942373882424,0.2786366103096734,0.08178595376920966,0.36443471358921725,-0.1303205458333396,0.6751799194706359,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,-0.8257100665488287,1.2906210625694945,0.8989180331686734,0.2809706779756712,-1.4326088900692815,-0.03424299178919262,-1.8413855286955958,-0.0465076851410223,0.12202299430602348,0.17889900251772548,0.13217358504248522,0.060504448682275246,0.7863050555202048,0.6899695107121303,0.39001344313199443,-0.40280852243352594,-0.42933294242006753,-0.37022960232634256,-0.7487348546457622,1.2906210625694945,-0.05671309310235747,-0.8598592155744496,-0.8947085359422151,-0.9202498723326714,-0.6779407759975372,-0.7496144442687281,-0.3748300786460121,-0.4299488623262936,0.0,1.008199164862529,0.5289786931956961,0.5967156837853418,0.2809706779756712,0.7920969690050917,0.9489550053112146,0.7894926056987632,0.40633489526692285,0.49159889352322106,-0.15194120353853746,0.5318206322602642,0.49808618290886875,0.3896105337504139,2.2935767667700757,-1.3800981070412903,0.7364738911220339
2020-09-27 00:00:00+07:00,0.17978759361525476,0.8366891410594762,0.7796484978415901,0.28952355200992347,0.25532324693810016,0.3456280074064898,-0.1528902021968963,-0.054899248305923985,2.27299289904103,2.27299289904103,0.0,0.6566031786695228,0.7626105330074306,1.9327109295644116,0.7197271475259706,0.15141633713987138,-1.492660172179716,-0.2810174728846336,-1.8337083326233623,-0.2565150782888628,0.2638866299527801,0.39268250665316295,0.19532029700945813,0.3632402604539805,0.8554974092483733,0.8009507225049535,0.3332588989840184,-0.3461976397990345,-0.7909781458781793,-0.8254041459113718,-0.9900898175454184,1.9327109295644116,0.03403276100370061,-0.385683040933454,-0.7577783346810537,-0.696872832478591,-0.9529779490105819,-0.9876170401699116,-0.827516136636113,-0.7905681742886788,0.0,0.7801720519249457,0.5389627773693962,0.6911346701797791,0.15141633713987138,0.6141023880641227,0.8405063405984979,0.8768598165973616,0.28673259330513073,0.5376788553253827,-0.5755953640029223,0.5664375887862498,0.5319134217074908,0.6553646103396946,2.5621852671228096,-1.3967150583178822,0.7364738911220339
2020-09-28 00:00:00+07:00,0.09777256393867549,0.20113776376261486,0.0243997981190986,0.43853370042203793,-0.8379610058767387,-0.6431339145574129,-0.17536580712900623,-2.619569272863067,4.8528084857359435,4.8528084857359435,0.0,3.5391605353479294,-0.908791002155855,-0.9722738357170462,-1.6121121406402497,-1.7132649151666874,-1.387581047111181,0.6696471685594738,-1.8314504995407077,-0.12548825199466537,0.08312663783419995,-0.5479591650856335,0.23435373106517174,-0.08348976656414572,0.7295897158914398,0.962072162063271,0.7479787449565927,-1.5796856179748664,-1.0218995160216982,-1.0328890136985287,-1.0858134478007258,-0.9722738357170462,-0.1474584430668826,-0.5139898721487305,-1.091669133094516,-1.2180859254714456,-1.3200273717641235,-1.076868013632847,-1.0255662870067923,-1.016105094555914,0.0,1.1198032775935418,2.0396465480435806,1.7379284597044409,-1.7132649151666874,1.0972309722381874,1.01092584792089,1.0172475867817514,1.1279797263704412,0.5376788553253827,1.7403807132023814,0.5699431205258167,0.5665284144092558,1.8297101684645487,3.0641106400447056,-1.4062241397349855,0.7364738911220339
2020-09-29 00:00:00+07:00,0.05676443398458781,0.0006250613696971531,-0.5285423581938025,0.517406645567972,-0.8900221938274053,-0.5822338388663356,-0.19773078966317464,-1.1021245484838782,0.1930165822682553,0.1930165822682553,0.0,1.5574023526315248,0.12987559064173337,0.36721957601021604,-1.2961703159544322,-1.346883782215059,-1.3482258707672599,0.5772700512195097,-1.8160958906303917,0.03064723925018174,-0.10837600044632921,-0.7640744621163261,0.18154135978120742,-0.6030839900988246,0.5848484988595563,0.4464267380911512,0.7219477607865162,-1.2829052162785797,-0.9538567545044516,-0.9170769016213389,-0.9636694982555847,0.36721957601021604,0.21552333489736694,-0.03423403200370511,0.0443682682968538,-1.441462965325526,-0.9529779490105819,-0.9578667156822552,-0.912394772509275,-0.9485684859621608,0.0,1.1196091008004667,1.489925409177084,1.4592347484449564,-1.346883782215059,1.0082335546285344,0.6855792340743112,0.8527585369848554,1.016440495147236,0.5376788553253827,1.2602393313427454,0.528402772694634,0.570033747279574,1.8799879599439,2.7641318038843536,-1.4073568212445617,0.7364738911220339
